image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0002\crop_0000.jpg,0,0,0.988083,0.011917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0002\crop_0012.jpg,0,0,0.98822,0.01178,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0002\crop_0013.jpg,0,0,0.987473,0.012527,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0002\crop_0014.jpg,0,0,0.982956,0.017044,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0000.jpg,0,0,0.988335,0.011665,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0001.jpg,0,1,0.220703,0.779297,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0003.jpg,0,0,0.989014,0.010986,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0004.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0006.jpg,0,0,0.989037,0.010963,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0008.jpg,0,0,0.98867,0.01133,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0009.jpg,0,0,0.988174,0.011826,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0010.jpg,0,0,0.98951,0.01049,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0011.jpg,0,0,0.970078,0.029922,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0012.jpg,0,0,0.98806,0.01194,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0013.jpg,0,0,0.989349,0.010651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0014.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0015.jpg,0,0,0.988426,0.011574,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0018.jpg,0,0,0.988777,0.011223,1
