image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0000.jpg,0,0,0.988197,0.011803,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0001.jpg,0,0,0.987946,0.012054,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0002.jpg,0,0,0.987518,0.012482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0003.jpg,0,0,0.983124,0.016876,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0004.jpg,0,0,0.987518,0.012482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0005.jpg,0,0,0.989075,0.010925,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0006.jpg,0,1,0.0625,0.9375,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0007.jpg,0,0,0.963226,0.036774,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0008.jpg,0,0,0.990028,0.009972,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0009.jpg,0,0,0.50415,0.49585,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0010.jpg,0,0,0.968857,0.031143,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0011.jpg,0,0,0.984161,0.015839,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0012.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0013.jpg,0,0,0.990677,0.009323,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0014.jpg,0,0,0.988647,0.011353,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0015.jpg,0,0,0.761719,0.238281,1
